ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,fact
2006-05-29,1.02112906122108,-0.24043461757304094,2.3999484213735855,1.02112906122108,1.02112906122108,0.0,0.0,0.0,0.0,0.0,0.0,1.02112906122108,1.0
2006-05-29,1.02112906122108,-0.45835936287861834,2.4398479594691764,1.02112906122108,1.02112906122108,0.0,0.0,0.0,0.0,0.0,0.0,1.02112906122108,0.0
2006-05-29,1.02112906122108,-0.3984846345161558,2.438922023581083,1.02112906122108,1.02112906122108,0.0,0.0,0.0,0.0,0.0,0.0,1.02112906122108,0.0
2006-05-29,1.02112906122108,-0.3685062479954579,2.4745837147812235,1.02112906122108,1.02112906122108,0.0,0.0,0.0,0.0,0.0,0.0,1.02112906122108,0.0
2006-05-29,1.02112906122108,-0.3662186271055996,2.338063458816828,1.02112906122108,1.02112906122108,0.0,0.0,0.0,0.0,0.0,0.0,1.02112906122108,0.0
2006-05-29,1.02112906122108,-0.3143681465648048,2.473330919055167,1.02112906122108,1.02112906122108,0.0,0.0,0.0,0.0,0.0,0.0,1.02112906122108,0.0
2006-05-29,1.02112906122108,-0.4145006389927992,2.2804654037137246,1.02112906122108,1.02112906122108,0.0,0.0,0.0,0.0,0.0,0.0,1.02112906122108,0.0
2006-05-29,1.02112906122108,-0.3045343613657066,2.663740555005914,1.02112906122108,1.02112906122108,0.0,0.0,0.0,0.0,0.0,0.0,1.02112906122108,0.0
2006-05-29,1.02112906122108,-0.317033403290334,2.397610599997659,1.02112906122108,1.02112906122108,0.0,0.0,0.0,0.0,0.0,0.0,1.02112906122108,0.0
2006-05-29,1.02112906122108,-0.5038581070229461,2.4529559577400715,1.02112906122108,1.02112906122108,0.0,0.0,0.0,0.0,0.0,0.0,1.02112906122108,0.0
2006-05-29,1.02112906122108,-0.42779116765459574,2.65560000351966,1.02112906122108,1.02112906122108,0.0,0.0,0.0,0.0,0.0,0.0,1.02112906122108,0.0
2006-05-29,1.02112906122108,-0.47175378770778875,2.5156800165965754,1.02112906122108,1.02112906122108,0.0,0.0,0.0,0.0,0.0,0.0,1.02112906122108,0.0
2006-05-29,1.02112906122108,-0.3196244098910102,2.4029863840157346,1.02112906122108,1.02112906122108,0.0,0.0,0.0,0.0,0.0,0.0,1.02112906122108,0.0
2006-05-29,1.02112906122108,-0.5232796134521354,2.3677080441410028,1.02112906122108,1.02112906122108,0.0,0.0,0.0,0.0,0.0,0.0,1.02112906122108,0.0
2006-05-29,1.02112906122108,-0.5067357039390336,2.3624684085888137,1.02112906122108,1.02112906122108,0.0,0.0,0.0,0.0,0.0,0.0,1.02112906122108,1.0
2006-05-29,1.02112906122108,-0.4072258591839525,2.383313682729821,1.02112906122108,1.02112906122108,0.0,0.0,0.0,0.0,0.0,0.0,1.02112906122108,1.0
2006-05-29,1.02112906122108,-0.30633952759534655,2.571512088312288,1.02112906122108,1.02112906122108,0.0,0.0,0.0,0.0,0.0,0.0,1.02112906122108,1.0
2006-05-29,1.02112906122108,-0.6160490122601813,2.423709929469009,1.02112906122108,1.02112906122108,0.0,0.0,0.0,0.0,0.0,0.0,1.02112906122108,1.0
2006-05-29,1.02112906122108,-0.5328344340178893,2.3950734704611496,1.02112906122108,1.02112906122108,0.0,0.0,0.0,0.0,0.0,0.0,1.02112906122108,1.0
2006-05-29,1.02112906122108,-0.39030160051324914,2.3866284285911754,1.02112906122108,1.02112906122108,0.0,0.0,0.0,0.0,0.0,0.0,1.02112906122108,1.0
2006-05-29,1.02112906122108,-0.4325373085682101,2.4900894751064166,1.02112906122108,1.02112906122108,0.0,0.0,0.0,0.0,0.0,0.0,1.02112906122108,1.0
2006-05-29,1.02112906122108,-0.44037119697463684,2.504038207998203,1.02112906122108,1.02112906122108,0.0,0.0,0.0,0.0,0.0,0.0,1.02112906122108,0.0
2006-05-29,1.02112906122108,-0.35268860500176535,2.5072321265443067,1.02112906122108,1.02112906122108,0.0,0.0,0.0,0.0,0.0,0.0,1.02112906122108,0.0
2006-05-29,1.02112906122108,-0.4245722423831615,2.3519006156160795,1.02112906122108,1.02112906122108,0.0,0.0,0.0,0.0,0.0,0.0,1.02112906122108,0.0
2006-05-29,1.02112906122108,-0.46819428748548525,2.4222442213879614,1.02112906122108,1.02112906122108,0.0,0.0,0.0,0.0,0.0,0.0,1.02112906122108,1.0
2006-05-29,1.02112906122108,-0.4141260993765189,2.4009845237015073,1.02112906122108,1.02112906122108,0.0,0.0,0.0,0.0,0.0,0.0,1.02112906122108,1.0
2006-05-29,1.02112906122108,-0.36637087545578034,2.4068748380945966,1.02112906122108,1.02112906122108,0.0,0.0,0.0,0.0,0.0,0.0,1.02112906122108,1.0
2006-05-29,1.02112906122108,-0.4311617984256641,2.458227173745137,1.02112906122108,1.02112906122108,0.0,0.0,0.0,0.0,0.0,0.0,1.02112906122108,1.0
2006-05-29,1.02112906122108,-0.2660974822341627,2.5123377404932996,1.02112906122108,1.02112906122108,0.0,0.0,0.0,0.0,0.0,0.0,1.02112906122108,1.0
2006-05-29,1.02112906122108,-0.38098672806607903,2.4492627249838317,1.02112906122108,1.02112906122108,0.0,0.0,0.0,0.0,0.0,0.0,1.02112906122108,1.0
2006-05-29,1.02112906122108,-0.3404164451159611,2.631031905265002,1.02112906122108,1.02112906122108,0.0,0.0,0.0,0.0,0.0,0.0,1.02112906122108,1.0
2006-05-29,1.02112906122108,-0.3987727728023019,2.491961237784673,1.02112906122108,1.02112906122108,0.0,0.0,0.0,0.0,0.0,0.0,1.02112906122108,1.0
2006-05-29,1.02112906122108,-0.4572402574851158,2.489590411454807,1.02112906122108,1.02112906122108,0.0,0.0,0.0,0.0,0.0,0.0,1.02112906122108,1.0
2006-05-29,1.02112906122108,-0.3782559013783202,2.379912992457648,1.02112906122108,1.02112906122108,0.0,0.0,0.0,0.0,0.0,0.0,1.02112906122108,1.0
2006-05-29,1.02112906122108,-0.3601016884971877,2.421839066664757,1.02112906122108,1.02112906122108,0.0,0.0,0.0,0.0,0.0,0.0,1.02112906122108,1.0
2006-05-29,1.02112906122108,-0.3706080733237823,2.4052958637107267,1.02112906122108,1.02112906122108,0.0,0.0,0.0,0.0,0.0,0.0,1.02112906122108,1.0
2006-05-31,1.0207072123987082,-0.3812597437548512,2.5107792928691315,1.0207072123987082,1.0207072123987082,0.0,0.0,0.0,0.0,0.0,0.0,1.0207072123987082,1.0
2006-05-31,1.0207072123987082,-0.3814694285223479,2.48763684403564,1.0207072123987082,1.0207072123987082,0.0,0.0,0.0,0.0,0.0,0.0,1.0207072123987082,1.0
2006-05-31,1.0207072123987082,-0.28006065381061973,2.592468401270281,1.0207072123987082,1.0207072123987082,0.0,0.0,0.0,0.0,0.0,0.0,1.0207072123987082,1.0
2006-05-31,1.0207072123987082,-0.395809834479024,2.45166358934214,1.0207072123987082,1.0207072123987082,0.0,0.0,0.0,0.0,0.0,0.0,1.0207072123987082,1.0
2006-05-31,1.0207072123987082,-0.4885402979555239,2.4789451781071827,1.0207072123987082,1.0207072123987082,0.0,0.0,0.0,0.0,0.0,0.0,1.0207072123987082,1.0
2006-05-31,1.0207072123987082,-0.41998210644460837,2.488732146025245,1.0207072123987082,1.0207072123987082,0.0,0.0,0.0,0.0,0.0,0.0,1.0207072123987082,1.0
2006-05-31,1.0207072123987082,-0.5992624282969151,2.5731882614512696,1.0207072123987082,1.0207072123987082,0.0,0.0,0.0,0.0,0.0,0.0,1.0207072123987082,1.0
2006-05-31,1.0207072123987082,-0.28179882276578283,2.398739161345717,1.0207072123987082,1.0207072123987082,0.0,0.0,0.0,0.0,0.0,0.0,1.0207072123987082,1.0
2006-05-31,1.0207072123987082,-0.42973831083636505,2.353414643384165,1.0207072123987082,1.0207072123987082,0.0,0.0,0.0,0.0,0.0,0.0,1.0207072123987082,1.0
2006-05-31,1.0207072123987082,-0.4508920399283197,2.461602884042691,1.0207072123987082,1.0207072123987082,0.0,0.0,0.0,0.0,0.0,0.0,1.0207072123987082,1.0
2006-05-31,1.0207072123987082,-0.260313212074809,2.3311345162698776,1.0207072123987082,1.0207072123987082,0.0,0.0,0.0,0.0,0.0,0.0,1.0207072123987082,1.0
2006-05-31,1.0207072123987082,-0.28791662062058515,2.5270448939426244,1.0207072123987082,1.0207072123987082,0.0,0.0,0.0,0.0,0.0,0.0,1.0207072123987082,1.0
2006-05-31,1.0207072123987082,-0.36870493165947454,2.4674116707109275,1.0207072123987082,1.0207072123987082,0.0,0.0,0.0,0.0,0.0,0.0,1.0207072123987082,1.0
2006-05-31,1.0207072123987082,-0.3374718976040578,2.4198668864489803,1.0207072123987082,1.0207072123987082,0.0,0.0,0.0,0.0,0.0,0.0,1.0207072123987082,1.0
2006-05-31,1.0207072123987082,-0.37553029869319615,2.306960954735992,1.0207072123987082,1.0207072123987082,0.0,0.0,0.0,0.0,0.0,0.0,1.0207072123987082,1.0
2006-05-31,1.0207072123987082,-0.28208637200802783,2.654790191638713,1.0207072123987082,1.0207072123987082,0.0,0.0,0.0,0.0,0.0,0.0,1.0207072123987082,1.0
2006-05-31,1.0207072123987082,-0.3884756180353688,2.4129650725803367,1.0207072123987082,1.0207072123987082,0.0,0.0,0.0,0.0,0.0,0.0,1.0207072123987082,0.0
2006-05-31,1.0207072123987082,-0.5426000648019654,2.458035802800378,1.0207072123987082,1.0207072123987082,0.0,0.0,0.0,0.0,0.0,0.0,1.0207072123987082,0.0
2006-05-31,1.0207072123987082,-0.38524590755367094,2.309734684318484,1.0207072123987082,1.0207072123987082,0.0,0.0,0.0,0.0,0.0,0.0,1.0207072123987082,0.0
2006-05-31,1.0207072123987082,-0.276820879601602,2.4075343396819138,1.0207072123987082,1.0207072123987082,0.0,0.0,0.0,0.0,0.0,0.0,1.0207072123987082,0.0
2006-05-31,1.0207072123987082,-0.46002227389875694,2.3461402647113947,1.0207072123987082,1.0207072123987082,0.0,0.0,0.0,0.0,0.0,0.0,1.0207072123987082,0.0
2006-05-31,1.0207072123987082,-0.38938675533102385,2.4413979211815815,1.0207072123987082,1.0207072123987082,0.0,0.0,0.0,0.0,0.0,0.0,1.0207072123987082,0.0
2006-05-31,1.0207072123987082,-0.24345869582476343,2.426190231026092,1.0207072123987082,1.0207072123987082,0.0,0.0,0.0,0.0,0.0,0.0,1.0207072123987082,0.0
2006-05-31,1.0207072123987082,-0.35006122457101074,2.394223930370658,1.0207072123987082,1.0207072123987082,0.0,0.0,0.0,0.0,0.0,0.0,1.0207072123987082,0.0
2006-05-31,1.0207072123987082,-0.504220925366041,2.4641872619877536,1.0207072123987082,1.0207072123987082,0.0,0.0,0.0,0.0,0.0,0.0,1.0207072123987082,0.0
2006-05-31,1.0207072123987082,-0.42724176924956864,2.466370394114959,1.0207072123987082,1.0207072123987082,0.0,0.0,0.0,0.0,0.0,0.0,1.0207072123987082,0.0
2006-05-31,1.0207072123987082,-0.4626547146950499,2.2523827446864004,1.0207072123987082,1.0207072123987082,0.0,0.0,0.0,0.0,0.0,0.0,1.0207072123987082,1.0
2006-05-31,1.0207072123987082,-0.4141042392775517,2.4284326610673177,1.0207072123987082,1.0207072123987082,0.0,0.0,0.0,0.0,0.0,0.0,1.0207072123987082,1.0
2006-05-31,1.0207072123987082,-0.5091580279832391,2.428360366888184,1.0207072123987082,1.0207072123987082,0.0,0.0,0.0,0.0,0.0,0.0,1.0207072123987082,1.0
2006-05-31,1.0207072123987082,-0.4155905498485026,2.4375341126559538,1.0207072123987082,1.0207072123987082,0.0,0.0,0.0,0.0,0.0,0.0,1.0207072123987082,1.0
2006-05-31,1.0207072123987082,-0.4798087295932094,2.3465596844825276,1.0207072123987082,1.0207072123987082,0.0,0.0,0.0,0.0,0.0,0.0,1.0207072123987082,1.0
2006-05-31,1.0207072123987082,-0.627787598574905,2.4113395287702843,1.0207072123987082,1.0207072123987082,0.0,0.0,0.0,0.0,0.0,0.0,1.0207072123987082,0.0
2006-05-31,1.0207072123987082,-0.4906453302589557,2.3510111540634853,1.0207072123987082,1.0207072123987082,0.0,0.0,0.0,0.0,0.0,0.0,1.0207072123987082,0.0
2006-05-31,1.0207072123987082,-0.37519502292921963,2.547175154259075,1.0207072123987082,1.0207072123987082,0.0,0.0,0.0,0.0,0.0,0.0,1.0207072123987082,0.0
2006-05-31,1.0207072123987082,-0.5033267638181246,2.288973231076777,1.0207072123987082,1.0207072123987082,0.0,0.0,0.0,0.0,0.0,0.0,1.0207072123987082,0.0
2006-05-31,1.0207072123987082,-0.3335661446241352,2.4458781725438645,1.0207072123987082,1.0207072123987082,0.0,0.0,0.0,0.0,0.0,0.0,1.0207072123987082,0.0
2006-05-31,1.0207072123987082,-0.4666775756848963,2.5274725106236122,1.0207072123987082,1.0207072123987082,0.0,0.0,0.0,0.0,0.0,0.0,1.0207072123987082,0.0
2006-05-31,1.0207072123987082,-0.397742008112578,2.2924773823745044,1.0207072123987082,1.0207072123987082,0.0,0.0,0.0,0.0,0.0,0.0,1.0207072123987082,0.0
2006-06-01,1.0204962879875223,-0.4667642270816889,2.398569609636915,1.0204962879875223,1.0204962879875223,0.0,0.0,0.0,0.0,0.0,0.0,1.0204962879875223,1.0
2006-06-01,1.0204962879875223,-0.40661668429716846,2.507684980625234,1.0204962879875223,1.0204962879875223,0.0,0.0,0.0,0.0,0.0,0.0,1.0204962879875223,1.0
2006-06-01,1.0204962879875223,-0.47124220870475925,2.488806283248045,1.0204962879875223,1.0204962879875223,0.0,0.0,0.0,0.0,0.0,0.0,1.0204962879875223,1.0
2006-06-01,1.0204962879875223,-0.3730215594690041,2.379493752974492,1.0204962879875223,1.0204962879875223,0.0,0.0,0.0,0.0,0.0,0.0,1.0204962879875223,1.0
2006-06-01,1.0204962879875223,-0.5024489549574342,2.489412908634742,1.0204962879875223,1.0204962879875223,0.0,0.0,0.0,0.0,0.0,0.0,1.0204962879875223,1.0
2006-06-01,1.0204962879875223,-0.3987097672686968,2.3753875238053013,1.0204962879875223,1.0204962879875223,0.0,0.0,0.0,0.0,0.0,0.0,1.0204962879875223,1.0
2006-06-01,1.0204962879875223,-0.3429592574807359,2.6023174061605663,1.0204962879875223,1.0204962879875223,0.0,0.0,0.0,0.0,0.0,0.0,1.0204962879875223,1.0
2006-06-01,1.0204962879875223,-0.40958889188485725,2.3349944095832686,1.0204962879875223,1.0204962879875223,0.0,0.0,0.0,0.0,0.0,0.0,1.0204962879875223,1.0
2006-06-01,1.0204962879875223,-0.3618956515529829,2.3922516211006415,1.0204962879875223,1.0204962879875223,0.0,0.0,0.0,0.0,0.0,0.0,1.0204962879875223,1.0
2006-06-01,1.0204962879875223,-0.5189800499877837,2.474616369783957,1.0204962879875223,1.0204962879875223,0.0,0.0,0.0,0.0,0.0,0.0,1.0204962879875223,1.0
2006-06-01,1.0204962879875223,-0.3847776950531747,2.3091766277586023,1.0204962879875223,1.0204962879875223,0.0,0.0,0.0,0.0,0.0,0.0,1.0204962879875223,1.0
2006-06-01,1.0204962879875223,-0.3591536239028217,2.4807567408454845,1.0204962879875223,1.0204962879875223,0.0,0.0,0.0,0.0,0.0,0.0,1.0204962879875223,1.0
2006-06-01,1.0204962879875223,-0.4239651439619788,2.4137981800028707,1.0204962879875223,1.0204962879875223,0.0,0.0,0.0,0.0,0.0,0.0,1.0204962879875223,1.0
2006-06-01,1.0204962879875223,-0.3933480649107223,2.4180649394253435,1.0204962879875223,1.0204962879875223,0.0,0.0,0.0,0.0,0.0,0.0,1.0204962879875223,1.0
2006-06-01,1.0204962879875223,-0.3617927209856664,2.3266257015793244,1.0204962879875223,1.0204962879875223,0.0,0.0,0.0,0.0,0.0,0.0,1.0204962879875223,1.0
2006-06-01,1.0204962879875223,-0.3817424150553311,2.605616427321916,1.0204962879875223,1.0204962879875223,0.0,0.0,0.0,0.0,0.0,0.0,1.0204962879875223,1.0
2006-06-01,1.0204962879875223,-0.4166182942425971,2.395413961488747,1.0204962879875223,1.0204962879875223,0.0,0.0,0.0,0.0,0.0,0.0,1.0204962879875223,1.0
2006-06-01,1.0204962879875223,-0.4332502337300194,2.4013473752144248,1.0204962879875223,1.0204962879875223,0.0,0.0,0.0,0.0,0.0,0.0,1.0204962879875223,1.0
2006-06-01,1.0204962879875223,-0.5811732462588937,2.524101357838729,1.0204962879875223,1.0204962879875223,0.0,0.0,0.0,0.0,0.0,0.0,1.0204962879875223,1.0
2006-06-01,1.0204962879875223,-0.4862091839742295,2.3670757308842965,1.0204962879875223,1.0204962879875223,0.0,0.0,0.0,0.0,0.0,0.0,1.0204962879875223,1.0
2006-06-01,1.0204962879875223,-0.3736832823284593,2.423579334887458,1.0204962879875223,1.0204962879875223,0.0,0.0,0.0,0.0,0.0,0.0,1.0204962879875223,1.0
2006-06-01,1.0204962879875223,-0.26450490845753,2.424542267776948,1.0204962879875223,1.0204962879875223,0.0,0.0,0.0,0.0,0.0,0.0,1.0204962879875223,1.0
2006-06-01,1.0204962879875223,-0.32496430593940767,2.4753672654565615,1.0204962879875223,1.0204962879875223,0.0,0.0,0.0,0.0,0.0,0.0,1.0204962879875223,1.0
2006-06-01,1.0204962879875223,-0.40836418786313006,2.341824236876054,1.0204962879875223,1.0204962879875223,0.0,0.0,0.0,0.0,0.0,0.0,1.0204962879875223,1.0
2006-06-01,1.0204962879875223,-0.3359108458352042,2.409496219031226,1.0204962879875223,1.0204962879875223,0.0,0.0,0.0,0.0,0.0,0.0,1.0204962879875223,1.0
2006-06-01,1.0204962879875223,-0.4593029790745591,2.453907145541082,1.0204962879875223,1.0204962879875223,0.0,0.0,0.0,0.0,0.0,0.0,1.0204962879875223,1.0
2006-06-01,1.0204962879875223,-0.335291693690941,2.3826785258700154,1.0204962879875223,1.0204962879875223,0.0,0.0,0.0,0.0,0.0,0.0,1.0204962879875223,1.0
2006-06-01,1.0204962879875223,-0.4290645782873499,2.381571542258944,1.0204962879875223,1.0204962879875223,0.0,0.0,0.0,0.0,0.0,0.0,1.0204962879875223,1.0
2006-06-01,1.0204962879875223,-0.3570698785432083,2.5404472772026265,1.0204962879875223,1.0204962879875223,0.0,0.0,0.0,0.0,0.0,0.0,1.0204962879875223,1.0
2006-06-01,1.0204962879875223,-0.36416198303235314,2.4950814006152164,1.0204962879875223,1.0204962879875223,0.0,0.0,0.0,0.0,0.0,0.0,1.0204962879875223,1.0
2006-06-01,1.0204962879875223,-0.5146716468718757,2.404680995505148,1.0204962879875223,1.0204962879875223,0.0,0.0,0.0,0.0,0.0,0.0,1.0204962879875223,1.0
2006-06-01,1.0204962879875223,-0.35058986106057266,2.6024843540578115,1.0204962879875223,1.0204962879875223,0.0,0.0,0.0,0.0,0.0,0.0,1.0204962879875223,1.0
2006-06-01,1.0204962879875223,-0.3244649639462226,2.4159032147007773,1.0204962879875223,1.0204962879875223,0.0,0.0,0.0,0.0,0.0,0.0,1.0204962879875223,1.0
2006-06-01,1.0204962879875223,-0.3323418835363799,2.572218545436683,1.0204962879875223,1.0204962879875223,0.0,0.0,0.0,0.0,0.0,0.0,1.0204962879875223,1.0
2006-06-01,1.0204962879875223,-0.4531400657740764,2.5003943614791466,1.0204962879875223,1.0204962879875223,0.0,0.0,0.0,0.0,0.0,0.0,1.0204962879875223,1.0
2006-06-01,1.0204962879875223,-0.442965186259192,2.5450820874214255,1.0204962879875223,1.0204962879875223,0.0,0.0,0.0,0.0,0.0,0.0,1.0204962879875223,1.0
2006-06-01,1.0204962879875223,-0.5024006083560526,2.53116611178563,1.0204962879875223,1.0204962879875223,0.0,0.0,0.0,0.0,0.0,0.0,1.0204962879875223,1.0
2006-06-01,1.0204962879875223,-0.4496579708296687,2.418642999868262,1.0204962879875223,1.0204962879875223,0.0,0.0,0.0,0.0,0.0,0.0,1.0204962879875223,1.0
2006-06-02,1.0202853635763363,-0.4611548833993032,2.5399804838915516,1.0202853635763363,1.0202853635763363,0.0,0.0,0.0,0.0,0.0,0.0,1.0202853635763363,1.0
2006-06-02,1.0202853635763363,-0.2966383458396575,2.4798629491200868,1.0202853635763363,1.0202853635763363,0.0,0.0,0.0,0.0,0.0,0.0,1.0202853635763363,1.0
2006-06-02,1.0202853635763363,-0.349962475472588,2.4750773975240086,1.0202853635763363,1.0202853635763363,0.0,0.0,0.0,0.0,0.0,0.0,1.0202853635763363,0.0
2006-06-02,1.0202853635763363,-0.4972223102697784,2.4747393417737245,1.0202853635763363,1.0202853635763363,0.0,0.0,0.0,0.0,0.0,0.0,1.0202853635763363,0.0
2006-06-02,1.0202853635763363,-0.4759481656242702,2.49310469335249,1.0202853635763363,1.0202853635763363,0.0,0.0,0.0,0.0,0.0,0.0,1.0202853635763363,0.0
2006-06-02,1.0202853635763363,-0.3827020899969781,2.5022931238039363,1.0202853635763363,1.0202853635763363,0.0,0.0,0.0,0.0,0.0,0.0,1.0202853635763363,0.0
2006-06-02,1.0202853635763363,-0.4420757279426498,2.4568349866670607,1.0202853635763363,1.0202853635763363,0.0,0.0,0.0,0.0,0.0,0.0,1.0202853635763363,1.0
2006-06-02,1.0202853635763363,-0.508731982831313,2.4285198810696236,1.0202853635763363,1.0202853635763363,0.0,0.0,0.0,0.0,0.0,0.0,1.0202853635763363,1.0
2006-06-02,1.0202853635763363,-0.5042120888454058,2.3894191797007602,1.0202853635763363,1.0202853635763363,0.0,0.0,0.0,0.0,0.0,0.0,1.0202853635763363,1.0
2006-06-02,1.0202853635763363,-0.36100395136368996,2.439231986854671,1.0202853635763363,1.0202853635763363,0.0,0.0,0.0,0.0,0.0,0.0,1.0202853635763363,1.0
2006-06-02,1.0202853635763363,-0.42001402746277694,2.411986712567857,1.0202853635763363,1.0202853635763363,0.0,0.0,0.0,0.0,0.0,0.0,1.0202853635763363,1.0
2006-06-02,1.0202853635763363,-0.3746881717082166,2.361365859258486,1.0202853635763363,1.0202853635763363,0.0,0.0,0.0,0.0,0.0,0.0,1.0202853635763363,1.0
2006-06-02,1.0202853635763363,-0.45366345183623724,2.401854610319796,1.0202853635763363,1.0202853635763363,0.0,0.0,0.0,0.0,0.0,0.0,1.0202853635763363,1.0
2006-06-02,1.0202853635763363,-0.4170063799690126,2.4317052123824716,1.0202853635763363,1.0202853635763363,0.0,0.0,0.0,0.0,0.0,0.0,1.0202853635763363,1.0
2006-06-02,1.0202853635763363,-0.5347813201406292,2.443816244154277,1.0202853635763363,1.0202853635763363,0.0,0.0,0.0,0.0,0.0,0.0,1.0202853635763363,1.0
2006-06-02,1.0202853635763363,-0.5744385115412843,2.4111681532375333,1.0202853635763363,1.0202853635763363,0.0,0.0,0.0,0.0,0.0,0.0,1.0202853635763363,1.0
2006-06-02,1.0202853635763363,-0.5076471504330031,2.391491523673831,1.0202853635763363,1.0202853635763363,0.0,0.0,0.0,0.0,0.0,0.0,1.0202853635763363,1.0
2006-06-02,1.0202853635763363,-0.4611723537855755,2.4168778325890012,1.0202853635763363,1.0202853635763363,0.0,0.0,0.0,0.0,0.0,0.0,1.0202853635763363,1.0
2006-06-02,1.0202853635763363,-0.3414097077540004,2.5032140232085323,1.0202853635763363,1.0202853635763363,0.0,0.0,0.0,0.0,0.0,0.0,1.0202853635763363,1.0
2006-06-02,1.0202853635763363,-0.4108357772439248,2.28566044121559,1.0202853635763363,1.0202853635763363,0.0,0.0,0.0,0.0,0.0,0.0,1.0202853635763363,1.0
2006-06-02,1.0202853635763363,-0.34632295130698293,2.305579293012345,1.0202853635763363,1.0202853635763363,0.0,0.0,0.0,0.0,0.0,0.0,1.0202853635763363,1.0
2006-06-02,1.0202853635763363,-0.5894183077504861,2.445148354520543,1.0202853635763363,1.0202853635763363,0.0,0.0,0.0,0.0,0.0,0.0,1.0202853635763363,1.0
2006-06-02,1.0202853635763363,-0.36607466003946915,2.3315178965669436,1.0202853635763363,1.0202853635763363,0.0,0.0,0.0,0.0,0.0,0.0,1.0202853635763363,1.0
2006-06-02,1.0202853635763363,-0.3719392585089249,2.46448322531262,1.0202853635763363,1.0202853635763363,0.0,0.0,0.0,0.0,0.0,0.0,1.0202853635763363,1.0
2006-06-02,1.0202853635763363,-0.3872538470389112,2.407955770770462,1.0202853635763363,1.0202853635763363,0.0,0.0,0.0,0.0,0.0,0.0,1.0202853635763363,1.0
2006-06-02,1.0202853635763363,-0.30434067437257967,2.4309863905163307,1.0202853635763363,1.0202853635763363,0.0,0.0,0.0,0.0,0.0,0.0,1.0202853635763363,2.0
