ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,fact
2018-12-22,3.2006886684042013,-0.3340859394669181,7.316723972850235,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,2.0
2018-12-22,3.2006886684042013,-0.20888877034587927,6.886272720776992,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,2.0
2018-12-22,3.2006886684042013,-1.3416257386559236,7.147932480356169,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,2.0
2018-12-22,3.2006886684042013,-0.4363284149814387,7.238409144239099,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,2.0
2018-12-22,3.2006886684042013,-0.48801323610581704,7.004448811981928,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,3.0
2018-12-22,3.2006886684042013,-0.5226516775718456,7.144407770822019,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,3.0
2018-12-22,3.2006886684042013,-0.4923439785274051,6.738793900541288,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,3.0
2018-12-22,3.2006886684042013,-0.657493321510989,7.530185529023074,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,4.0
2018-12-22,3.2006886684042013,-0.10404806504420291,7.251233514412317,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,4.0
2018-12-22,3.2006886684042013,-0.4711740341840981,7.064665924702923,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,4.0
2018-12-22,3.2006886684042013,-0.48460591927122637,7.085287429463232,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,4.0
2018-12-22,3.2006886684042013,-0.677515930043045,6.751771679421253,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,4.0
2018-12-22,3.2006886684042013,-0.545483965141759,7.374505851669891,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,4.0
2018-12-22,3.2006886684042013,-0.8867793200857674,6.83050899623105,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,4.0
2018-12-22,3.2006886684042013,-0.533151386500258,6.703023760649141,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,2.0
2018-12-22,3.2006886684042013,-0.6263989394524132,6.721125182279166,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,2.0
2018-12-22,3.2006886684042013,-0.9459667370998666,7.403575323396864,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,2.0
2018-12-22,3.2006886684042013,-0.5238966112020429,7.069236147155243,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,3.0
2018-12-22,3.2006886684042013,-0.1916757903051037,7.122602684626413,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,3.0
2018-12-22,3.2006886684042013,-0.5726282799181857,7.048648149872837,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,3.0
2018-12-22,3.2006886684042013,-0.14831188776910847,7.030524189094887,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,3.0
2018-12-22,3.2006886684042013,-0.8169375096036451,7.0521385080501,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,3.0
2018-12-22,3.2006886684042013,-0.4119762347153991,6.722486076598189,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,3.0
2018-12-22,3.2006886684042013,-0.4158180127123024,6.799959382513041,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,3.0
2018-12-22,3.2006886684042013,-0.2210716043347938,6.878153137370465,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,3.0
2018-12-22,3.2006886684042013,-0.4691976757501681,6.993832659061419,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,3.0
2018-12-22,3.2006886684042013,-0.6980489596502817,7.104604393715292,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,3.0
2018-12-22,3.2006886684042013,-0.6572138147502505,6.5930312291010615,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,3.0
2018-12-22,3.2006886684042013,-0.9189787506592335,6.5610884983094016,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,4.0
2018-12-22,3.2006886684042013,-0.6297320536999856,7.116418762579297,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,4.0
2018-12-22,3.2006886684042013,-0.6836752185359151,7.318968236308052,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,4.0
2018-12-22,3.2006886684042013,-0.3556032022567803,7.211864270407092,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,3.0
2018-12-22,3.2006886684042013,-0.4372650173404447,6.683552002332107,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,3.0
2018-12-22,3.2006886684042013,-0.4925274521504165,7.411430322850356,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,3.0
2018-12-22,3.2006886684042013,-0.3013105854366077,7.593863026620744,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,3.0
2018-12-22,3.2006886684042013,-0.5910484948799052,7.085263242750139,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,3.0
2018-12-22,3.2006886684042013,-0.5685911356125817,7.265408204602817,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,3.0
2018-12-22,3.2006886684042013,-0.3467124200296229,7.577507226065339,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,3.0
2018-12-22,3.2006886684042013,-0.39047994261386254,7.094929609350752,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,3.0
2018-12-22,3.2006886684042013,-0.5276814343728217,6.699021554926844,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,3.0
2018-12-22,3.2006886684042013,-0.6709401446698909,6.909077099326494,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,4.0
2018-12-22,3.2006886684042013,-0.3739631840495408,7.261239233166766,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,4.0
2018-12-22,3.2006886684042013,-0.6870128636850169,6.981331253816168,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,4.0
2018-12-22,3.2006886684042013,-0.31434314048643575,7.182067415761176,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,4.0
2018-12-22,3.2006886684042013,-0.48922552100642325,7.455029090066825,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,4.0
2018-12-22,3.2006886684042013,-0.9354572151198343,7.060241123931766,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,3.0
2018-12-22,3.2006886684042013,-0.9331562449562387,6.759649129298964,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,3.0
2018-12-22,3.2006886684042013,-0.8973057626644491,6.81232484975741,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,3.0
2018-12-22,3.2006886684042013,-0.6523872450655014,6.717128725369025,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,3.0
2018-12-22,3.2006886684042013,-0.35823160206540594,7.258797792344909,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,3.0
2018-12-22,3.2006886684042013,-0.18616410020817167,6.583791333549581,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,3.0
2018-12-22,3.2006886684042013,-0.6750237446729047,7.074543764069095,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,3.0
2018-12-22,3.2006886684042013,-0.3930386654990468,6.86020480405478,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,3.0
2018-12-22,3.2006886684042013,-0.49869369119730783,7.20949278760046,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,3.0
2018-12-22,3.2006886684042013,-0.4171674896762958,6.76629045858132,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,3.0
2018-12-22,3.2006886684042013,-0.4293140720250863,6.708794075936892,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,3.0
2018-12-22,3.2006886684042013,-0.7507609386763414,6.891940681226021,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,4.0
2018-12-22,3.2006886684042013,-0.48524956080464166,6.7316425590766675,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,3.0
2018-12-22,3.2006886684042013,-0.6970879731701618,7.178210153110667,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,3.0
2018-12-22,3.2006886684042013,-0.6226551047049769,7.043621845189541,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,3.0
2018-12-22,3.2006886684042013,-0.5249277713255803,6.974513551709496,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,2.0
2018-12-22,3.2006886684042013,-0.6173421594639864,7.151692942034421,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,2.0
2018-12-22,3.2006886684042013,-0.3297257235695297,7.065551199145377,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,2.0
2018-12-22,3.2006886684042013,-0.6261842828266875,6.895094414228308,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,2.0
2018-12-22,3.2006886684042013,-0.5124404464301325,6.970338186419692,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,2.0
2018-12-22,3.2006886684042013,-0.41825422589299216,6.875640708675815,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,2.0
2018-12-22,3.2006886684042013,-0.5902710077011757,6.86657395484104,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,2.0
2018-12-22,3.2006886684042013,-0.47352351546765936,6.675262548193802,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,3.0
2018-12-22,3.2006886684042013,-0.5543562005132512,6.850233588235704,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,3.0
2018-12-22,3.2006886684042013,-0.5485962630342277,7.063954501925601,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,3.0
2018-12-22,3.2006886684042013,-0.6887833934251912,6.88637048709765,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,3.0
2018-12-22,3.2006886684042013,-0.25306299859280124,7.03006898564197,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,3.0
2018-12-22,3.2006886684042013,-1.042764627353203,6.745485014007906,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,3.0
2018-12-22,3.2006886684042013,-0.33796136666561516,6.863149652855972,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,3.0
2018-12-22,3.2006886684042013,-0.5215342756533486,6.7850951321659245,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,3.0
2018-12-22,3.2006886684042013,-0.45569654515027735,7.215626407985333,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,3.0
2018-12-22,3.2006886684042013,-0.5458892130200043,6.7541905995241915,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,5.0
2018-12-22,3.2006886684042013,-0.048678832452154014,7.121066375312264,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,5.0
2018-12-22,3.2006886684042013,-0.4975079349658703,6.862157834336629,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,5.0
2018-12-22,3.2006886684042013,-0.24289154289139567,6.901277139921576,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,5.0
2018-12-22,3.2006886684042013,-0.5439970263889834,6.575815521231338,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,5.0
2018-12-22,3.2006886684042013,-0.31786606795241357,7.216923484947248,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,5.0
2018-12-22,3.2006886684042013,-0.6703748913803004,7.079654315761247,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,5.0
2018-12-22,3.2006886684042013,-0.7052678340732776,7.040870700736774,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,5.0
2018-12-22,3.2006886684042013,-0.2668141346559296,6.8898418099700045,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,5.0
2018-12-22,3.2006886684042013,-0.3159187647315747,6.967740699080308,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,5.0
2018-12-22,3.2006886684042013,-0.49581613432134347,6.784188541824746,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,5.0
2018-12-22,3.2006886684042013,-0.3087714610530701,6.811173698205262,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,5.0
2018-12-22,3.2006886684042013,-0.489987141145394,6.960909905562371,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,5.0
2018-12-22,3.2006886684042013,-0.7385827997873414,6.910229698420233,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,5.0
2018-12-22,3.2006886684042013,-0.698496183027051,6.880901294358475,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,5.0
2018-12-22,3.2006886684042013,-0.6168989741065976,6.9595371617252315,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,5.0
2018-12-22,3.2006886684042013,-0.22081539627553065,7.314857138828221,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,5.0
2018-12-22,3.2006886684042013,-0.42522059653290506,7.156154785971578,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,5.0
2018-12-22,3.2006886684042013,-0.6060003500344607,6.911190618760647,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,5.0
2018-12-22,3.2006886684042013,-0.10278868774031259,7.371121513083931,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,5.0
2018-12-22,3.2006886684042013,-0.6337615509996286,6.842667731584228,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,5.0
2018-12-22,3.2006886684042013,-0.4574532824816445,6.905955688004906,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,5.0
2018-12-22,3.2006886684042013,-0.6807053865459199,7.063130588571864,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,5.0
2018-12-22,3.2006886684042013,-0.7980022872994921,7.017114989490809,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,5.0
2018-12-22,3.2006886684042013,-0.6503570284178304,6.842449757803816,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,5.0
2018-12-22,3.2006886684042013,-0.2995937430582805,6.638717742335953,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,5.0
2018-12-22,3.2006886684042013,-0.5095585768026555,6.829611040618249,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,5.0
2018-12-22,3.2006886684042013,-0.9782379414165886,6.840172478160265,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,5.0
2018-12-22,3.2006886684042013,-0.36820039741854893,7.045211998702715,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,5.0
2018-12-22,3.2006886684042013,-0.5261440098386734,6.611101152021525,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,5.0
2018-12-22,3.2006886684042013,-0.5426319247272583,6.873407835621286,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,5.0
2018-12-22,3.2006886684042013,-0.588111631000745,7.100430545087156,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,2.0
2018-12-22,3.2006886684042013,-0.636193341405722,6.980992251710462,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,2.0
2018-12-22,3.2006886684042013,-0.9893067478278784,6.72524988239769,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,2.0
2018-12-22,3.2006886684042013,-0.24613078952099562,6.836802833922719,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,2.0
2018-12-22,3.2006886684042013,-0.3810988665298602,7.260185123345545,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,5.0
2018-12-22,3.2006886684042013,-0.7649212574636249,6.596103548840176,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,5.0
2018-12-22,3.2006886684042013,-0.5534538335447979,6.867356291745244,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,5.0
2018-12-22,3.2006886684042013,-0.6734332710661708,6.803489636671332,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,5.0
2018-12-22,3.2006886684042013,-0.2216791095869085,6.9771598441022675,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,5.0
2018-12-22,3.2006886684042013,-0.6949417700653605,6.896193528147058,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,5.0
2018-12-22,3.2006886684042013,-0.5715333985958303,6.7456550599280485,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,5.0
2018-12-22,3.2006886684042013,-0.3244784349872275,7.043652772747643,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,5.0
2018-12-22,3.2006886684042013,-0.8423766251498274,7.070144186078811,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,5.0
2018-12-22,3.2006886684042013,-0.9005457855384207,7.412536823169683,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,5.0
2018-12-22,3.2006886684042013,-0.46677919644979043,6.712667190811143,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,5.0
2018-12-22,3.2006886684042013,-0.45669841407556006,6.8300822620984185,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,5.0
2018-12-22,3.2006886684042013,-0.8004268595265164,6.790688597824483,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,5.0
2018-12-22,3.2006886684042013,-0.4618993999649311,6.837177919895631,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,5.0
2018-12-22,3.2006886684042013,-0.7667103039353331,7.066936747230524,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,4.0
2018-12-22,3.2006886684042013,-0.3055870234648053,6.920135382055812,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,4.0
2018-12-22,3.2006886684042013,-0.600706056923875,7.1113096616245945,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,4.0
2018-12-22,3.2006886684042013,-0.49464222485773546,6.956967496415999,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,4.0
2018-12-22,3.2006886684042013,-0.4287365056650583,7.01697208941635,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,4.0
